"nameDe";"address";"zip";"location";"phone";"onlineRegistrationLink";"openingHoursDe";"fastNasopharyngealTest";"pcrNasopharyngealTest";"pcrSpitTest";"pcrPooledSpitTest";"coordinates";"createsCertificate";"isDriveIn";"isHospital";"descriptionDe"
"Apotheke Weissenau GmbH";"Weissenaustrasse 27";"3800";"Unterseen";"";"https://apotheke-weissenau.ch/corona-testcenter-der-apotheke-weissenau-gmbh/";"Testzentrum Interlaken (momentan): 15:00-19:00 <br />Testzentrum Frutigen (momentan): 16:00-19:00 <br />Testzentrum Adelboden (momentan): 16:00-19:00";"1";"0";"0";"0";"46.6808844,7.8430165";"1";"0";"0";"Die Apotheke Weissenau GmbH betreibt 3 Testzentren, eines in Interlaken, eines in Frutigen und eines in Adelboden. <br />Wir bieten nur Antigen-Schnelltests an, machen jedoch die Bestätigungsdiagnostik per PCR (Speichel oder Abstrich) im Fall eines positiven Antigen-Schnelltests."
"Ärztezentrum Bäraupark";"Bäraustrasse 58a";"3552";"Bärau";"034 552 05 00";"";"Antigen-Schnelltests nur nach vorheriger Anmeldung.";"1";"0";"0";"0";"46.9314294,7.8098074";"1";"0";"0";"Bitte Informieren Sie sich vorab selbstständig welche Testart sie benötigen und vereinbaren dann einen Termin mit uns. <br />Wenn ein positiver Selbsttest vorliegt kann der Bestätigungstest nur für unsere eigenen Patienten bei uns durchgeführt werden. Vielen Dank für die Berücksichtigung."
"Ärztezentrum Brienz - Burgerhaus";"Hauptstrasse 61";"3855";"Brienz";"033 951 33 33";"";"Montag-Freitag 07:00-12:00, 13:30-16:00 (Mittwochnachmittag geschlossen)";"1";"1";"1";"0";"46.75495,8.0288223";"1";"0";"0";""
"Ärztezentrum Pieterlen AG- Praxis";"Konsumweg 8";"2542";"Pieterlen";"032 377 22 00";"";"Montag bis Freitag 07:30 bis 12:00 13:30 bis 18:00<br/>Donnerstag 07:30 bis 12:00 13:30 bis 20:00<br/>Samstag, geschlossen<br />Sonntag, geschlossen";"0";"1";"0";"0";"47.1743257,7.3368502";"0";"0";"0";"PCR Test nur bei bekannte Patienten in der Praxis!"
"Ärztezentrum Praxis 1";"Bahnhofplatz 1";"3110";"Münsingen";"031 720 33 33";"";"meistens nachmittags";"1";"1";"0";"0";"46.8741593,7.5599096";"0";"0";"0";"Nur symptomatische Personen, welche bei uns auch sonst hausärztlich betreut werden können sich für einen Abstrich anmelden."
"Arztpraxis im Stockfeld";"Grenzstrasse 5";"2558";"Aegerten";"032 373 44 23";"";"auf Anmeldung Montag bis Samstag";"1";"1";"0";"0";"47.1194664,7.2932557";"1";"0";"0";""
"Arztpraxis Kandersteg Dr.med. Hendrik Pilz";"Aeussere Dorfstrasse 39";"3718";"Kandersteg";"033 675 1424";"";"nur nach telefonischer Absprache";"0";"1";"0";"0";"46.4968932,7.6741166";"0";"0";"0";"zur Zeit Engpass an Test-Kits"
"arztpraxis-widmer";"Schulhausstrasse 5";"3855";"Brienz";"033 951 44 44";"";"Montag bis Samstag 07:30-12:00 <br />Nachmittags 14:00-18:30 ausser Mittwoch- und Samstagnachmittag <br />Sonntags in der Regel geschlossen";"1";"1";"0";"0";"46.7550786,8.0342854";"1";"0";"0";"Bitte beachten Sie bei Anrufen die Praxisöffnungszeiten.<br />Die Personalien müssen für jeden Test von neuem in der Webapplikation www.corona123.ch vorgängig eingegeben werden.<br />Bitte Krankenkassenkarte und einen Ausweis mitnehmen."
"Bahnhofapotheke Langenthal";"Eisenbahnstrasse 8";"4900";"Langenthal";"";"https://apothekelangenthal.ch/covid-schnelltests/";"Montag-Freitag 9:00-12:00, 13:30-17:00<br />Samstag 9:00-12:00, 13:30-15:10<br />je nach Nachfrage nicht durchgehend möglich";"1";"1";"1";"0";"47.2171543,7.7845283";"1";"0";"0";""
"Bahnhofpraxis Wichtrach";"Bahnhofstrasse 28";"3114";"Wichtrach";"031 781 22 22";"";"Praxisöffnungszeiten<br />Es werden ausschliesslich eigene PatientInnen mit Symptomen, welche auch eine Arztkonsultation benötigen getestet";"0";"1";"1";"0";"46.8413356,7.5694634";"1";"0";"0";"Es werden ausschliesslich eigene PatientInnen mit Symptomen, welche auch eine Arztkonsultation benötigen getestet"
"Beunde Praxiszentrum by Medaxo";"Aarbergstrasse 5";"3294";"Büren an der Aare";"032 533 01 01";"";"Montag, Mittwoch, Donnerstag 16:00-17:45<br />Dienstag 16:00-17:00<br />Freitag 11:00-12:00";"1";"1";"0";"0";"47.139215,7.36894449999999";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Cabinet de la Forge";"La Forge 9";"2608";"Courtelary";"032 944 20 03";"";"08:00- 12:0014:00- 18:00";"1";"1";"0";"0";"47.176582,7.07190279999999";"1";"0";"0";""
"Cabinet du Dr Escande";"chemin de granval 141";"2746";"cremines";"";"";"du lundi au vendredi de 8h à 17h";"1";"1";"1";"1";"47.2853429,7.43590669999999";"1";"0";"0";""
"Central Apotheke Thun (im Kino Rex)";"Aarestrasse 2a (IM Kino Rex)";"3600";"Thun";"";"https://centralapotheke-thun.ch/covid/";"Öffnungszeiten gemäss Webseite https://centralapotheke-thun.ch/covid/";"1";"1";"0";"0";"46.7592951,7.6255913";"1";"0";"0";"Für Anitgen-Schnelltest sind online-Anmeldungen erwünscht, aber auch walk-in ohne Anmeldung ist möglich<br />PCR-Tests nur auf Anmeldung möglich"
"City Notfall Bern";"Schanzenstrasse 4A";"3008";"Bern";"";"";"COVID Fast Track: Montag-Freitag 8:30-17:30";"0";"1";"0";"0";"46.948222,7.437417";"1";"0";"0";"Walk-in-Prinzip. Keine Voranmeldung nötig. Es ist mit Wartezeiten zu rechnen."
"COVID-Check MEDIN Biel";"Vogelsang 84";"2502";"Biel";"";"https://www.medin-bielbienne.ch/covidterminplaner";"Montag - Freitag: 08:00-17:30<br />Samstag 08:00-17:00<br />Sonntag 12:00-16:00";"1";"1";"1";"1";"47.1467276,7.24448549999999";"1";"0";"0";""
"Diagnos Medical AG";"Bahnofstrasse 5";"2502";"Biel";"";"https://www.onedoc.ch/en/medical-practice/biel-bienne/e5rb/testcenter-biel";"Montag-Freitag 09:00-19:00<br />Samstag 09:00 - 17:00<br />Lundi à vendredi 09h00- 19h00<br />Samedi 09h00-17h00";"1";"1";"0";"0";"47.1340088,7.2434047";"1";"0";"0";"Willkommen! Mit oder ohne Termin. <br />Bienvenue ! Avec ou sans rendez-vous."
"DOCS Schnelltestzentrum BernExpo";"Tschäppätstrasse";"3000";"Bern";"";"";"Mittwoch bis Sonntag 14:00-20:00<br />Samstag / Sonntag: 10:00 - 16:00";"1";"0";"0";"0";"46.9599012,7.4681648";"1";"0";"0";"Unser Testzentrum ist in keiner Weise ausgelastet und hätte genügend Kapazität"
"Docteur Damien Loison";"Route de Neuchâtel";"3";"La Neuveville";"";"";"Lundi à vendredi 08h00-18h00";"0";"1";"0";"0";"47.0628925,7.0909014";"1";"0";"0";""
"Dr. med. Helen Hochreutener, Kinderarztpraxis";"29 Bahnhofstrasse 29";"3800";"Interlaken";"033 823 23 33";"";"Nur für eigene Patienten<br />8:00-12:00 und 14:00-18:00<br />Donnerstagnachmittag, Samstag und Sonntag geschlossen";"1";"0";"0";"0";"46.6836502,7.85225809999999";"0";"0";"0";""
"Erlenbach Praxiszentrum by Medaxo";"Lindenmatte 299a";"3762";"Erlenbach im Simmental";"033 783 02 05";"";"Montag-Freitag 10:00-12:00 / 14:00-15:00";"1";"1";"0";"0";"46.6619006,7.55572539999999";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Frauenarzt-Praxis Zweisimmen AG";"Bolgengasse 40";"3770";"Zweisimmen";"033 722 20 30";"";"Nur nach telefonischer Anmeldung!";"1";"1";"0";"0";"46.5581255,7.3724128";"1";"0";"0";""
"Galerie Fichtenweg Dr.med.";"Fichtenweg 3 a";"3715";"Adelboden";"079 245 20 06";"";"nach telefonischer Anmeldung";"1";"1";"0";"0";"46.4977248,7.5638951";"1";"0";"0";""
"Gemeinschaftspraxis Jäger und Ly";"Weyermattstrasse 9";"2560";"Nidau";"";"";"Montag und Freitag 08:00-12:00 und 14:00- 17:00<br />Dienstag und Donnerstag 08:00- 12:00";"1";"1";"0";"0";"47.1259083,7.2388666";"1";"0";"0";"Nur für unsere Patienten verfügbar. Nach telefonische Absprache"
"Gemeinschaftspraxis PUB Mühleberg AG";"Murtenstrasse 28";"3203";"Mühleberg";"031 751 18 00";"";"Sprechstundenzeiten der Praxis, siehe www.praxismuehleberg.ch";"0";"1";"1";"0";"46.952572,7.2587478";"0";"0";"0";"Grundsätzlich Test-Kapazitäten für PatientInnen der Gemeinschaftspraxis Mühleberg. <br />Auf telefonische Anfrage und je nach freien Kapazitäten Tests auch für externe Personen möglich."
"Gemeinschaftspraxis Uetendorf";"Buchshaldenstrasse 2";"3661";"Uetendorf";"";"https://www.abstrich.ch";"Gemäss Online-Anmeldung";"1";"1";"0";"0";"46.7743958999999,7.5682757";"1";"0";"0";""
"Gesundheitszentrum Gerzensee";"Dorfstrasse 12";"3115";"Gerzensee";"";"";"Nur eigene Patienten auf Voranmeldung";"1";"0";"0";"0";"46.8389186,7.5441679";"0";"0";"0";""
"Gruppenpraxis Dres. med Krieger";"Jurastrasse 33";"4912";"Aarwangen";"062 916 40 70";"https://dr-krieger.ch/index.php/info-coronavirus/coronavirus-so-verhalte-ich-mich-richtig";"Montag bis Samstag zu Praxisöffnugszeiten siehe: www.dr-krieger.ch";"1";"1";"0";"0";"47.2425447,7.7665922";"1";"0";"0";"Information zur Testung: https://dr-krieger.ch/pdf/Testung-auf-SARS-CoV-2_Corona-Test.pdf"
"Hausarzt Lorymatte";"Thunstrasse 16b";"3110";"Münsingen";"031 721 01 10";"";"siehe Praxisöffnungszeiten https://www.hausarztlorymatte.ch";"0";"1";"1";"0";"46.870464,7.562833";"0";"0";"0";"Für eigene Patientinnen und Patienten mit Symptomen, nach telefonischer Anmeldung"
"Hausärztezentrum Orpund";"Hauptstrasse 201";"2552";"Orpund";"";"";"Praxis Öffnungszeiten";"1";"1";"1";"0";"47.1387984,7.30991789999999";"0";"0";"0";"Nur für Patienten des Hausärztezentrums Orpund"
"Hausarztpraxis";"Bernstrasse, 21";"3076";"Worb";"031 552 14 00";"";"08:00-12:00, 13:00-17:00";"1";"1";"0";"0";"46.9284763,7.5611019";"1";"0";"0";"Wir bieten die Tests nur unseren eigenen Praxispatienten/innen an."
"Hausarztpraxis Blumenstein";"Badstrasse 1";"3638";"Blumenstein";"033 356 33 22";"";"08:00-12:00 / 14:00-18:00 nur nach telefonische Absprache";"0";"1";"0";"0";"46.7414768,7.520203";"1";"0";"0";""
"Hausarztpraxis Klinik Hohmad by Medaxo";"Hohmadstrasse 1";"3600";"Thun";"033 225 26 10";"";"Montag-Freitag 08:15-12:00 / 13:00-16:00";"1";"1";"0";"0";"46.7495981,7.62482179999999";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Hausarztpraxis Zambelli";"Murtenstrasse 28";"3203";"Mühleberg";"";"";"9:00-12:00 und 14:00 bis 18:00";"1";"1";"0";"0";"46.952572,7.2587478";"1";"0";"0";""
"Hausarztpraxis-Thun";"Bahnhofstrasse 10";"3600";"Thun";"";"";"";"1";"0";"0";"0";"46.7557264,7.6295841";"0";"0";"0";""
"HiBe Campus Spital Hirslanden";"Schänzlistrasse 33";"3013";"Bern";"";"https://www.onedoc.ch/de/covid-test-zentrum/bern/pb6o3/hirslanden-salem-spital-corona-testzentrum";"Täglich inklusive Samstag und Sonntag geöffnet von 8:00 - 17:00";"1";"1";"1";"1";"46.9525216,7.4546222";"1";"0";"1";""
"Hôpital de Moutier";"Rue Beausite 49";"2740";"Moutier";"032 942 2000";"";"Heures d'ouverture: 08h00-12h00 13h00-1700";"1";"1";"0";"0";"47.2819764,7.3746402";"1";"0";"1";"Nous pouvons réaliser 40 tests par jour"
"Hôpital du Jura bernois SA";"Les Fontenayes 17";"2610";"St-Imier";"032 942 20 00";"";"Heures d'ouverturedu lundi au vendredi08h00-12h00 13h00-17h00";"1";"1";"0";"0";"47.1485359,6.9842876";"1";"0";"1";""
"Inselspital COVIDtrack";"Freiburgstrasse 16c";"3010";"Bern";"";"https://app.evita.ch/terminbuchung/zeitpunkt/neu?health_service_id=COVID-19_Testc6nm5htylhn7hv1vagrmua&locale=de&org_unit_id=216&service_provider_id=e";"Montag bis Sonntag: 09:00 bis 12:45 und 13:30 bis 17:00";"0";"1";"1";"0";"46.9479603,7.42335609999999";"1";"0";"1";"Formale Testkapazität ist 50/Tag, aktuell machen wir jedoch 100/Tag <br />Alternative zu NPA PCR bieten wir PCR aus Speichelspülflüssigkeit an (analog Spucktest, jedoch weniger Aerosolgeneration)"
"Kinder- und Jugendpraxis Arche AG";"Emmenstrasse 30";"3415";"Hasle bei Burgdorf";"";"";"";"1";"0";"0";"0";"47.018581,7.6518587";"0";"0";"0";""
"Kinderarztpraxis";"Weltpoststrasse 16";"3015";"Bern";"031 350 48 48";"";"Montag, Mittwoch, Donnerstag und Freitag 10:30-12:00 und 14:30 bis 16:30";"0";"1";"1";"0";"46.9376077,7.4763194";"1";"0";"0";"Für eigene Patienten nach telefonischer Anmeldung."
"Kinderarztpraxis Bergblick";"Spitalweg 3";"3800";"Unterseen";"";"";"Entspricht den Praxisöffnungszeiten";"1";"1";"1";"0";"46.6811361,7.8438494";"0";"0";"0";"Nur kranke Kinder aus der eigenen Praxis werden bei Bedarf getestet. Die Ärztin entscheidet, welcher Test durchgeführt wird."
"Kirchenfeld Apotheke Testzentrum";"Thunstrasse 9";"3005";"Bern";"";"https://kirchenfeldapotheke.ch/";"Montag-Freitag 08:30-12:00 / 13:30-17:00<br />Samstagg 13:00-19:00";"1";"1";"1";"0";"46.9433745,7.45132799999999";"1";"0";"0";"Testtermine online buchen"
"Landarztpraxis Heimenschwand";"Dorf 7";"3615";"Heimenschwand";"033 453 12 22";"";"08:00-11:30 / 15:00-18:00";"1";"1";"0";"0";"46.8277128,7.6961764";"1";"0";"0";"Nur gegen telefonische Anmeldung"
"Lenk Praxiszentrum by Medaxo";"Aegertenstrasse 35";"3775";"Lenk im Simmental";"033 553 30 55";"";"Dienstag-Freitag 10:00-12:00 / 15:00-16:00";"1";"1";"0";"0";"46.4603464,7.4363708";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Es werden keine PCR-Tests für Reisen gemacht<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Lindenhofgruppe AG";"Bremgartenstrasse 117";"3001";"Bern";"";"";"24/7 durchgehend an allen 3 Spitalstandorten";"0";"0";"0";"1";"46.9581208,7.4277463";"1";"0";"1";"Nur für Mitarbeitende und Belegärzte der Lindenhofgruppe"
"Medica Care Bern";"Bollwerk 31";"3011";"Bern";"";"https://www.medica-care.ch";"Montag-Donnerstag 09:00-19:00<br />Freitag 09:00-20:00<br />Samstag 09:00-20:00<br />Sonntag 09:00-16:00";"1";"1";"1";"1";"46.9514253,7.4413163";"1";"0";"0";"Walk-in ohne Voranmeldung<br />Antigen-Schnelltest (kostenlos mit Schweizer Krankenkassenkarte)<br />PCR-Speicheltest gepoolt (kostenlos mit Schweizer Krankenkassenkarte)<br />PCR-Speicheltest bei Symptomen (kostenlos mit Schweizer Krankenkassenkarte)<br />PCR-Travel mit Travel Dokument inkl. Passnummer CHF 99.-"
"Medica Care Biel";"Zentralstrasse 24";"2502";"Biel";"";"https://www.medica-care.ch";"Montag-Donnerstag 09:00-19:00<br />Freitag 09:00-20:00<br />Samstag 09:00-20:00";"1";"1";"1";"1";"47.1385065,7.2447443";"1";"0";"0";"Antigen-Schnelltest (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Speicheltest gepoolt (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Speicheltest bei Symptomen (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Travel mit Travel Dokument inkl. Passnummer CHF 99.-"
"Medica Care Langnau";"Güterstrasse 15";"3550";"Langnau";"";"https://www.medica-care.ch";"Montag-Donnerstag 17:00-18:00<br />Freitag 17:00-18:00<br />Samstag 11:00-12:00";"1";"0";"1";"0";"46.9361863,7.7870795";"1";"0";"0";"Walk-in ohne Voranmeldung<br />Antigen-Schnelltest (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Speicheltest bei Symptomen (Kostenlos mit Schweizer Krankenkasse)"
"Medica Care Thun";"Untere Hauptgasse 30";"3600";"Thun";"";"https://www.medica-care.ch";"Montag-Donnerstag 09:00-19:00<br />Freitag 09:00-20:00<br />Samstag 09:00-20:00";"1";"1";"1";"1";"46.7609406,7.6288043";"1";"0";"0";"Walk-in ohne Voranmeldung<br />Antigen-Schnelltest (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Speicheltest gepoolt (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Speicheltest bei Symptomen (Kostenlos mit Schweizer Krankenkasse)<br />PCR-Travel mit Travel Dokument inkl. Passnummer CHF 99.-"
"Medizinisches Zentrum am Bahnhof";"Panoramastrasse 1";"3600";"Thun";"058 636 70 00";"";"Nur nach telefonischer Anmeldung Montag-Freitag 10:00-17:00. <br />Samstag, Sonntag und an Feiertagen geschlossen";"0";"1";"0";"0";"46.7551649,7.6313548";"0";"0";"0";""
"Muri Arztpraxis by Medaxo";"Graffenriedstrasse 1";"3074";"Muri b. Bern";"031 951 53 55";"";"Montag-Freitag von 10:00-12:00 / 13:00-16:30";"1";"1";"0";"0";"46.9351032,7.479577";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Notfallzentrum für Kinder und Jugendliche";"Freiburgstrasse 15, Eingang 31a";"3010";"Bern";"";"https://www.insel.ch/de/patienten-und-besucher/coronavirus/covid-test-in-der-insel-gruppe";"Montag bis Sonntag, 10:00 - 17:00";"0";"1";"0";"0";"46.9468632,7.4259571";"1";"0";"1";""
"Pharmacie de la Gare Moutier SA";"Avenue de la Gare 13";"2740";"Moutier";"";"https://www.pharmonline.ch";"Lundi à vendredi: 9h30-12h et 13h50-16h30<br />Samedi 9h00-11h30 et 13h40 à 15h00<br />Dimanche fermé";"1";"1";"0";"0";"47.2810169,7.3799415";"1";"0";"0";""
"pharmacieplus de la neuveville";"Ch. des Vergers 20";"2520";"La Neuveville";"";"https://forms.gle/LFgnwMQPnzLeD2JC8";"Les tests on lieu durant les heures d'ouvertures de la pharmacie, publiées sur Google https://goo.gl/maps/daYTb4nnL7C3yZq37<br />Merci de noter que nous ne testons pas tous les jours, ni à toutes les heures. Ceci est planifié en fonction de notre capacité en personnel.";"1";"1";"1";"0";"47.0618339,7.0885625";"1";"0";"0";"Notre capacité en tests par jour varie en fonction de notre capacité en personnel.<br />Nos plages horaires sont réservables pour soit des tests rapides (Ag), soit PCR par prélèvement nasopharyngé, soit encore par prélèvement salivaire. Demander notre capacité par type de test n'est ainsi pas pertinent."
"pharmacieplus du vallon";"Rue Francillon 4";"2610";"St-Imier";"";"https://forms.gle/rU2nFR3qXFPyVYRr6";"Les tests ont lieu durant les heures d'ouvertures de la pharmacie, publiées sur Google https://goo.gl/maps/snqVecymV8hgWCacA<br />Merci de noter que nous ne testons pas tous les jours, ni à toutes les heures. Ceci est planifié en fonction de notre capacité en personnel.";"1";"1";"1";"0";"47.152158,6.9966748";"1";"0";"0";"Notre capacité en tests par jour varie en fonction de notre capacité en personnel.<br />Nos plages horaires sont réservables pour soit des tests rapides (Ag), soit PCR par prélèvement nasopharyngé, soit encore par prélèvement salivaire. Demander notre capacité par type de test n'est ainsi pas pertinent."
"pharmacieplus schneeberger";"Grand-Rue 161";"2720";"Tramelan";"";"https://forms.gle/W7U2w7fD5ioW382v5";"Les tests ont lieu durant les heures d'ouvertures de la pharmacie, publiées sur Google https://goo.gl/maps/hu752dB98AaAjepj6<br />Merci de noter que nous ne testons pas tous les jours, ni à toutes les heures. Ceci est planifié en fonction de notre capacité en personnel.";"1";"1";"1";"0";"47.2228802,7.09835109999999";"1";"0";"0";"Notre capacité en tests par jour varie en fonction de notre capacité en personnel.<br />Nos plages horaires sont réservables pour soit des tests rapides (Ag), soit PCR par prélèvement nasopharyngé, soit encore par prélèvement salivaire. Demander notre capacité par type de test n'est ainsi pas pertinent."
"Praxis im Hard";"Weissensteinstrasse 30";"4900";"Langenthal";"062 919 23 80";"";"Montag 7:30-12:00 / 13:00-17:30<br />Dienstag 7:30-12:00 / 13:00-17:30<br />Mittwoch 7:30-12:00<br />Donnerstag 7:30-12:00<br />Freitag 7:30-12:00 / 13:00-17:30";"1";1";0";"0";"47.2184201,7.7743903";"1";"0";"0";"Nur für Patienten der Praxis im Hard <br />telefonische Anmeldung nötig"
"Praxis";"Hauptstrasse 4";"3422";"Alchenflüh";"034 445 37 66";"";"Praxisöffnungszeiten";"1";"1";"0";"0";"47.0829985,7.5779723";"1";"0";"0";"Teste werden für die eigenen Patienten angeboten"
"Praxis";"Schanzenstrasse 3";"3775";"Lenk";"033 733 16 01";"";"Montag bis Freitag 08:00-11:00 und 14:00-17:00<br />Donnerstag Nachmittag geschlossen.";"1";"1";"0";"0";"46.4573404,7.4456944";"1";"0";"0";"Test nur auf Voranmeldung!"
"Praxis Ackermann";"Spitalstrasse 13";"3860";"Meiringen";"";"https://www.praxis-ackermann.ch";"Montag - Freitag um 11:00";"1";"1";"0";"0";"46.7320041,8.1826257";"1";"0";"0";""
"Praxis am Brunnenplatz";"Brunnenplatz 3";"2543";"Lengnau";"032 652 28 28";"";"Bürozeiten";"1";"1";"1";"0";"47.1821466,7.3654596";"1";"0";"0";"Wir testen nur unsere Patienten"
"Praxis Arzt-Bern";"Schänzlistrasse 63";"3013";"Bern";"031 311 43 00";"";"Montag - Freitag jeweils 08:00-12:00 / 14:00-16:00";"1";"1";"0";"0";"46.9527823,7.4504553";"1";"0";"0";"telefonische Voranmeldung nötig"
